0.1622
Epoch [99/150], Iter [315/1035], LR: 0.002665, Loss: 4.9498, Average Loss: 4.9247, Weight: -0.1622
Epoch [137/150], Iter [55/1035], LR: 0.000282, Loss: 6.2260, Average Loss: 4.5877, Weight: -0.1686
Epoch [137/150], Iter [60/1035], LR: 0.000282, Loss: 4.1847, Average Loss: 4.5719, Weight: -0.1686
Epoch [137/150], Iter [65/1035], LR: 0.000282, Loss: 4.3978, Average Loss: 4.4883, Weight: -0.1686
Epoch [137/150], Iter [70/1035], LR: 0.000282, Loss: 3.6763, Average Loss: 4.4643, Weight: -0.1686
Epoch [137/150], Iter [75/1035], LR: 0.000282, Loss: 6.8737, Average Loss: 4.5128, Weight: -0.1686
Epoch [137/150], Iter [80/1035], LR: 0.000282, Loss: 2.4547, Average Loss: 4.4198, Weight: -0.1686
Epoch [137/150], Iter [85/1035], LR: 0.000282, Loss: 5.5057, Average Loss: 4.3911, Weight: -0.1686
Epoch [137/150], Iter [90/1035], LR: 0.000282, Loss: 5.0877, Average Loss: 4.4434, Weight: -0.1686
Epoch [137/150], Iter [95/1035], LR: 0.000282, Loss: 5.3127, Average Loss: 4.4219, Weight: -0.1686
Epoch [137/150], Iter [100/1035], LR: 0.000282, Loss: 4.1682, Average Loss: 4.4085, Weight: -0.1686
Epoch [137/150], Iter [105/1035], LR: 0.000282, Loss: 3.0829, Average Loss: 4.3703, Weight: -0.1686
Epoch [137/150], Iter [110/1035], LR: 0.000282, Loss: 3.9667, Average Loss: 4.3420, Weight: -0.1686
Epoch [137/150], Iter [115/1035], LR: 0.000282, Loss: 2.7749, Average Loss: 4.2957, Weight: -0.1686
Epoch [137/150], Iter [120/1035], LR: 0.000282, Loss: 3.7105, Average Loss: 4.3231, Weight: -0.1686
Epoch [137/150], Iter [125/1035], LR: 0.000282, Loss: 4.8557, Average Loss: 4.3084, Weight: -0.1686
Epoch [137/150], Iter [130/1035], LR: 0.000282, Loss: 4.6094, Average Loss: 4.2881, Weight: -0.1686
Epoch [137/150], Iter [135/1035], LR: 0.000282, Loss: 2.4498, Average Loss: 4.2577, Weight: -0.1686
Epoch [137/150], Iter [140/1035], LR: 0.000282, Loss: 3.1077, Average Loss: 4.2799, Weight: -0.1686
Epoch [137/150], Iter [145/1035], LR: 0.000282, Loss: 4.3186, Average Loss: 4.3050, Weight: -0.1686
Epoch [137/150], Iter [150/1035], LR: 0.000282, Loss: 3.9804, Average Loss: 4.2927, Weight: -0.1686
Epoch [137/150], Iter [155/1035], LR: 0.000282, Loss: 4.0544, Average Loss: 4.2677, Weight: -0.1686
Epoch [137/150], Iter [160/1035], LR: 0.000282, Loss: 4.5123, Average Loss: 4.2845, Weight: -0.1686
Epoch [137/150], Iter [165/1035], LR: 0.000282, Loss: 7.4063, Average Loss: 4.2935, Weight: -0.1686
Epoch [137/150], Iter [170/1035], LR: 0.000282, Loss: 4.6921, Average Loss: 4.2977, Weight: -0.1686
Epoch [137/150], Iter [175/1035], LR: 0.000282, Loss: 3.9004, Average Loss: 4.3069, Weight: -0.1686
Epoch [137/150], Iter [180/1035], LR: 0.000282, Loss: 3.2755, Average Loss: 4.3160, Weight: -0.1686
Epoch [137/150], Iter [185/1035], LR: 0.000282, Loss: 5.6845, Average Loss: 4.2936, Weight: -0.1686
Epoch [137/150], Iter [190/1035], LR: 0.000282, Loss: 7.0733, Average Loss: 4.3021, Weight: -0.1686
Epoch [137/150], Iter [195/1035], LR: 0.000282, Loss: 3.6525, Average Loss: 4.2862, Weight: -0.1686
Epoch [137/150], Iter [200/1035], LR: 0.000282, Loss: 2.1993, Average Loss: 4.2975, Weight: -0.1686
Epoch [137/150], Iter [205/1035], LR: 0.000282, Loss: 3.8065, Average Loss: 4.3013, Weight: -0.1686
Epoch [137/150], Iter [210/1035], LR: 0.000282, Loss: 6.7211, Average Loss: 4.2881, Weight: -0.1686
Epoch [137/150], Iter [215/1035], LR: 0.000282, Loss: 4.5236, Average Loss: 4.3071, Weight: -0.1686
Epoch [137/150], Iter [220/1035], LR: 0.000282, Loss: 4.7545, Average Loss: 4.2936, Weight: -0.1686
Epoch [137/150], Iter [225/1035], LR: 0.000282, Loss: 3.7998, Average Loss: 4.2839, Weight: -0.1686
Epoch [137/150], Iter [230/1035], LR: 0.000282, Loss: 6.4655, Average Loss: 4.2912, Weight: -0.1686
Epoch [137/150], Iter [235/1035], LR: 0.000282, Loss: 6.8036, Average Loss: 4.2979, Weight: -0.1686
Epoch [137/150], Iter [240/1035], LR: 0.000282, Loss: 3.1898, Average Loss: 4.2685, Weight: -0.1686
Epoch [137/150], Iter [245/1035], LR: 0.000282, Loss: 3.8898, Average Loss: 4.2627, Weight: -0.1686
Epoch [137/150], Iter [250/1035], LR: 0.000282, Loss: 3.9749, Average Loss: 4.2576, Weight: -0.1686
Epoch [137/150], Iter [255/1035], LR: 0.000282, Loss: 5.0722, Average Loss: 4.2704, Weight: -0.1686
Epoch [137/150], Iter [260/1035], LR: 0.000282, Loss: 4.7086, Average Loss: 4.2583, Weight: -0.1686
Epoch [137/150], Iter [265/1035], LR: 0.000282, Loss: 3.5135, Average Loss: 4.2664, Weight: -0.1686
Epoch [137/150], Iter [270/1035], LR: 0.000282, Loss: 4.8237, Average Loss: 4.2734, Weight: -0.1686
Epoch [137/150], Iter [275/1035], LR: 0.000282, Loss: 2.3092, Average Loss: 4.2769, Weight: -0.1686
Epoch [137/150], Iter [280/1035], LR: 0.000282, Loss: 3.8383, Average Loss: 4.2805, Weight: -0.1686
Epoch [137/150], Iter [285/1035], LR: 0.000282, Loss: 8.7745, Average Loss: 4.2899, Weight: -0.1686
Epoch [137/150], Iter [290/1035], LR: 0.000282, Loss: 5.5584, Average Loss: 4.2929, Weight: -0.1686
Epoch [137/150], Iter [295/1035], LR: 0.000282, Loss: 8.4410, Average Loss: 4.2979, Weight: -0.1686
Epoch [137/150], Iter [300/1035], LR: 0.000282, Loss: 5.4291, Average Loss: 4.2939, Weight: -0.1686
Epoch [137/150], Iter [305/1035], LR: 0.000282, Loss: 7.4550, Average Loss: 4.3007, Weight: -0.1686
Epoch [137/150], Iter [310/1035], LR: 0.000282, Loss: 4.1126, Average Loss: 4.2924, Weight: -0.1686
Epoch [137/150], Iter [315/1035], LR: 0.000282, Loss: 3.7492, Average Loss: 4.2966, Weight: -0.1686
Epoch [137/150], Iter [320/1035], LR: 0.000282, Loss: 5.3313, Average Loss: 4.3218, Weight: -0.1686
Epoch [137/150], Iter [325/1035], LR: 0.000282, Loss: 5.0711, Average Loss: 4.3087, Weight: -0.1686
Epoch [137/150], Iter [330/1035], LR: 0.000282, Loss: 5.2017, Average Loss: 4.3074, Weight: -0.1686
Epoch [137/150], Iter [335/1035], LR: 0.000282, Loss: 3.5388, Average Loss: 4.3093, Weight: -0.1686
Epoch [137/150], Iter [340/1035], LR: 0.000282, Loss: 5.8484, Average Loss: 4.3295, Weight: -0.1686
Epoch [137/150], Iter [345/1035], LR: 0.000282, Loss: 5.2061, Average Loss: 4.3448, Weight: -0.1686
Epoch [137/150], Iter [350/1035], LR: 0.000282, Loss: 4.2290, Average Loss: 4.3462, Weight: -0.1686
Epoch [137/150], Iter [355/1035], LR: 0.000282, Loss: 5.7936, Average Loss: 4.3478, Weight: -0.1686
Epoch [137/150], Iter [360/1035], LR: 0.000282, Loss: 3.0092, Average Loss: 4.3543, Weight: -0.1686
Epoch [137/150], Iter [365/1035], LR: 0.000282, Loss: 2.9437, Average Loss: 4.3418, Weight: -0.1686
Epoch [137/150], Iter [370/1035], LR: 0.000282, Loss: 2.7748, Average Loss: 4.3454, Weight: -0.1686
Epoch [137/150], Iter [375/1035], LR: 0.000282, Loss: 4.3590, Average Loss: 4.3596, Weight: -0.1686
Epoch [137/150], Iter [380/1035], LR: 0.000282, Loss: 5.5654, Average Loss: 4.3586, Weight: -0.1686
Epoch [137/150], Iter [385/1035], LR: 0.000282, Loss: 6.8467, Average Loss: 4.3608, Weight: -0.1686
Epoch [137/150], Iter [390/1035], LR: 0.000282, Loss: 3.7593, Average Loss: 4.3494, Weight: -0.1686
Epoch [137/150], Iter [395/1035], LR: 0.000282, Loss: 5.7085, Average Loss: 4.3435, Weight: -0.1686
Epoch [137/150], Iter [400/1035], LR: 0.000282, Loss: 4.1470, Average Loss: 4.3467, Weight: -0.1686
Epoch [137/150], Iter [405/1035], LR: 0.000282, Loss: 3.8331, Average Loss: 4.3391, Weight: -0.1686
Epoch [137/150], Iter [410/1035], LR: 0.000282, Loss: 3.8668, Average Loss: 4.3383, Weight: -0.1686
Epoch [137/150], Iter [415/1035], LR: 0.000282, Loss: 4.0217, Average Loss: 4.3307, Weight: -0.1686
Epoch [137/150], Iter [420/1035], LR: 0.000282, Loss: 3.1706, Average Loss: 4.3256, Weight: -0.1686
Epoch [137/150], Iter [425/1035], LR: 0.000282, Loss: 2.6519, Average Loss: 4.3143, Weight: -0.1686
Epoch [137/150], Iter [430/1035], LR: 0.000282, Loss: 3.7465, Average Loss: 4.3102, Weight: -0.1686
Epoch [137/150], Iter [435/1035], LR: 0.000282, Loss: 3.9059, Average Loss: 4.3152, Weight: -0.1686
Epoch [137/150], Iter [440/1035], LR: 0.000282, Loss: 5.1097, Average Loss: 4.3110, Weight: -0.1686
Epoch [137/150], Iter [445/1035], LR: 0.000282, Loss: 3.9511, Average Loss: 4.3123, Weight: -0.1686
Epoch [137/150], Iter [450/1035], LR: 0.000282, Loss: 2.5482, Average Loss: 4.3034, Weight: -0.1686
Epoch [137/150], Iter [455/1035], LR: 0.000282, Loss: 9.7554, Average Loss: 4.3072, Weight: -0.1686
Epoch [137/150], Iter [460/1035], LR: 0.000282, Loss: 7.4687, Average Loss: 4.3090, Weight: -0.1686
Epoch [137/150], Iter [465/1035], LR: 0.000282, Loss: 4.0992, Average Loss: 4.3127, Weight: -0.1686
Epoch [137/150], Iter [470/1035], LR: 0.000282, Loss: 3.5315, Average Loss: 4.3058, Weight: -0.1686
Epoch [137/150], Iter [475/1035], LR: 0.000282, Loss: 2.0527, Average Loss: 4.3088, Weight: -0.1686
Epoch [137/150], Iter [480/1035], LR: 0.000282, Loss: 5.8098, Average Loss: 4.3129, Weight: -0.1686
Epoch [137/150], Iter [485/1035], LR: 0.000282, Loss: 3.3881, Average Loss: 4.3079, Weight: -0.1686
Epoch [137/150], Iter [490/1035], LR: 0.000282, Loss: 4.2404, Average Loss: 4.3078, Weight: -0.1686
Epoch [137/150], Iter [495/1035], LR: 0.000282, Loss: 2.2851, Average Loss: 4.3061, Weight: -0.1686
Epoch [137/150], Iter [500/1035], LR: 0.000282, Loss: 6.7703, Average Loss: 4.3082, Weight: -0.1686
Epoch [137/150], Iter [505/1035], LR: 0.000282, Loss: 2.7177, Average Loss: 4.3059, Weight: -0.1686
Epoch [137/150], Iter [510/1035], LR: 0.000282, Loss: 2.3632, Average Loss: 4.2937, Weight: -0.1686
Epoch [137/150], Iter [515/1035], LR: 0.000282, Loss: 5.1067, Average Loss: 4.2974, Weight: -0.1686
Epoch [137/150], Iter [520/1035], LR: 0.000282, Loss: 5.1624, Average Loss: 4.3045, Weight: -0.1686
Epoch [137/150], Iter [525/1035], LR: 0.000282, Loss: 4.4149, Average Loss: 4.2995, Weight: -0.1685
Epoch [137/150], Iter [530/1035], LR: 0.000282, Loss: 5.9136, Average Loss: 4.3087, Weight: -0.1685
Epoch [137/150], Iter [535/1035], LR: 0.000282, Loss: 2.5193, Average Loss: 4.3058, Weight: -0.1685
Epoch [137/150], Iter [540/1035], LR: 0.000282, Loss: 3.9745, Average Loss: 4.3077, Weight: -0.1685
Epoch [137/150], Iter [545/1035], LR: 0.000282, Loss: 5.4072, Average Loss: 4.3166, Weight: -0.1685
Epoch [137/150], Iter [550/1035], LR: 0.000282, Loss: 4.1996, Average Loss: 4.3235, Weight: -0.1686
Epoch [137/150], Iter [555/1035], LR: 0.000282, Loss: 3.3721, Average Loss: 4.3182, Weight: -0.1686
Epoch [137/150], Iter [560/1035], LR: 0.000282, Loss: 2.9006, Average Loss: 4.3161, Weight: -0.1686
Epoch [137/150], Iter [565/1035], LR: 0.000282, Loss: 4.1610, Average Loss: 4.3071, Weight: -0.1686
Epoch [137/150], Iter [570/1035], LR: 0.000282, Loss: 4.2936, Average Loss: 4.3063, Weight: -0.1686
Epoch [137/150], Iter [575/1035], LR: 0.000282, Loss: 7.6694, Average Loss: 4.3164, Weight: -0.1686
Epoch [137/150], Iter [580/1035], LR: 0.000282, Loss: 5.9198, Average Loss: 4.3152, Weight: -0.1686
Epoch [137/150], Iter [585/1035], LR: 0.000282, Loss: 6.8927, Average Loss: 4.3202, Weight: -0.1686
Epoch [137/150], Iter [590/1035], LR: 0.000282, Loss: 3.6547, Average Loss: 4.3182, Weight: -0.1686
Epoch [137/150], Iter [595/1035], LR: 0.000282, Loss: 4.9145, Average Loss: 4.3097, Weight: -0.1686
Epoch [137/150], Iter [600/1035], LR: 0.000282, Loss: 6.0448, Average Loss: 4.3099, Weight: -0.1686
Epoch [137/150], Iter [605/1035], LR: 0.000282, Loss: 5.9989, Average Loss: 4.3156, Weight: -0.1686
Epoch [137/150], Iter [610/1035], LR: 0.000282, Loss: 4.6600, Average Loss: 4.3140, Weight: -0.1686
Epoch [137/150], Iter [615/1035], LR: 0.000282, Loss: 4.4573, Average Loss: 4.3184, Weight: -0.1686
Epoch [137/150], Iter [620/1035], LR: 0.000282, Loss: 2.6818, Average Loss: 4.3163, Weight: -0.1686
Epoch [137/150], Iter [625/1035], LR: 0.000282, Loss: 3.8300, Average Loss: 4.3186, Weight: -0.1686
Epoch [137/150], Iter [630/1035], LR: 0.000282, Loss: 3.2278, Average Loss: 4.3129, Weight: -0.1686
Epoch [137/150], Iter [635/1035], LR: 0.000282, Loss: 3.5948, Average Loss: 4.3056, Weight: -0.1686
Epoch [137/150], Iter [640/1035], LR: 0.000282, Loss: 2.0751, Average Loss: 4.3061, Weight: -0.1685
Epoch [137/150], Iter [645/1035], LR: 0.000282, Loss: 6.3951, Average Loss: 4.3058, Weight: -0.1685
Epoch [137/150], Iter [650/1035], LR: 0.000282, Loss: 3.8755, Average Loss: 4.3095, Weight: -0.1685
Epoch [137/150], Iter [655/1035], LR: 0.000282, Loss: 3.5599, Average Loss: 4.3065, Weight: -0.1685
Epoch [137/150], Iter [660/1035], LR: 0.000282, Loss: 9.5113, Average Loss: 4.3105, Weight: -0.1685
Epoch [137/150], Iter [665/1035], LR: 0.000282, Loss: 4.9038, Average Loss: 4.3128, Weight: -0.1685
Epoch [137/150], Iter [670/1035], LR: 0.000282, Loss: 4.0860, Average Loss: 4.3159, Weight: -0.1685
Epoch [137/150], Iter [675/1035], LR: 0.000282, Loss: 3.0858, Average Loss: 4.3132, Weight: -0.1685
Epoch [137/150], Iter [680/1035], LR: 0.000282, Loss: 6.2657, Average Loss: 4.3144, Weight: -0.1685
Epoch [137/150], Iter [685/1035], LR: 0.000282, Loss: 4.3303, Average Loss: 4.3133, Weight: -0.1685
Epoch [137/150], Iter [690/1035], LR: 0.000282, Loss: 1.0900, Average Loss: 4.3079, Weight: -0.1685
Epoch [137/150], Iter [695/1035], LR: 0.000282, Loss: 2.7857, Average Loss: 4.3095, Weight: -0.1685
Epoch [137/150], Iter [700/1035], LR: 0.000282, Loss: 3.5109, Average Loss: 4.3196, Weight: -0.1685
Epoch [137/150], Iter [705/1035], LR: 0.000282, Loss: 4.5904, Average Loss: 4.3134, Weight: -0.1685
Epoch [137/150], Iter [710/1035], LR: 0.000282, Loss: 5.4446, Average Loss: 4.3110, Weight: -0.1685
Epoch [137/150], Iter [715/1035], LR: 0.000282, Loss: 2.7358, Average Loss: 4.3049, Weight: -0.1685
Epoch [137/150], Iter [720/1035], LR: 0.000282, Loss: 4.0217, Average Loss: 4.3009, Weight: -0.1685
Epoch [137/150], Iter [725/1035], LR: 0.000282, Loss: 3.3957, Average Loss: 4.2965, Weight: -0.1685
Epoch [137/150], Iter [730/1035], LR: 0.000282, Loss: 4.0133, Average Loss: 4.2988, Weight: -0.1685
Epoch [137/150], Iter [735/1035], LR: 0.000282, Loss: 2.6537, Average Loss: 4.2967, Weight: -0.1685
Epoch [137/150], Iter [740/1035], LR: 0.000282, Loss: 2.2534, Average Loss: 4.2888, Weight: -0.1685
Epoch [137/150], Iter [745/1035], LR: 0.000282, Loss: 4.3752, Average Loss: 4.2815, Weight: -0.1685
Epoch [137/150], Iter [750/1035], LR: 0.000282, Loss: 6.1744, Average Loss: 4.2877, Weight: -0.1685
Epoch [137/150], Iter [755/1035], LR: 0.000282, Loss: 1.9457, Average Loss: 4.2906, Weight: -0.1685
Epoch [137/150], Iter [760/1035], LR: 0.000282, Loss: 3.2848, Average Loss: 4.2849, Weight: -0.1685
Epoch [137/150], Iter [765/1035], LR: 0.000282, Loss: 5.2322, Average Loss: 4.2790, Weight: -0.1685
Epoch [137/150], Iter [770/1035], LR: 0.000282, Loss: 5.8554, Average Loss: 4.2783, Weight: -0.1685
Epoch [137/150], Iter [775/1035], LR: 0.000282, Loss: 4.7147, Average Loss: 4.2806, Weight: -0.1685
Epoch [137/150], Iter [780/1035], LR: 0.000282, Loss: 2.4095, Average Loss: 4.2802, Weight: -0.1685
Epoch [137/150], Iter [785/1035], LR: 0.000282, Loss: 5.9071, Average Loss: 4.2876, Weight: -0.1685
Epoch [137/150], Iter [790/1035], LR: 0.000282, Loss: 4.7867, Average Loss: 4.2836, Weight: -0.1685
Epoch [137/150], Iter [795/1035], LR: 0.000282, Loss: 4.4408, Average Loss: 4.2845, Weight: -0.1686
Epoch [137/150], Iter [800/1035], LR: 0.000282, Loss: 5.9727, Average Loss: 4.2874, Weight: -0.1686
Epoch [137/150], Iter [805/1035], LR: 0.000282, Loss: 4.1382, Average Loss: 4.2885, Weight: -0.1686
Epoch [137/150], Iter [810/1035], LR: 0.000282, Loss: 1.8226, Average Loss: 4.2883, Weight: -0.1686
Epoch [137/150], Iter [815/1035], LR: 0.000282, Loss: 3.7886, Average Loss: 4.2846, Weight: -0.1686
Epoch [137/150], Iter [820/1035], LR: 0.000282, Loss: 1.5601, Average Loss: 4.2766, Weight: -0.1686
Epoch [137/150], Iter [825/1035], LR: 0.000282, Loss: 5.6176, Average Loss: 4.2852, Weight: -0.1686
Epoch [137/150], Iter [830/1035], LR: 0.000282, Loss: 4.6938, Average Loss: 4.2932, Weight: -0.1686
Epoch [137/150], Iter [835/1035], LR: 0.000282, Loss: 5.4444, Average Loss: 4.2885, Weight: -0.1686
Epoch [137/150], Iter [840/1035], LR: 0.000282, Loss: 3.5770, Average Loss: 4.2918, Weight: -0.1686
Epoch [137/150], Iter [845/1035], LR: 0.000282, Loss: 4.2352, Average Loss: 4.2947, Weight: -0.1686
Epoch [137/150], Iter [850/1035], LR: 0.000282, Loss: 3.5289, Average Loss: 4.2917, Weight: -0.1686
Epoch [137/150], Iter [855/1035], LR: 0.000282, Loss: 4.6451, Average Loss: 4.2903, Weight: -0.1685
Epoch [137/150], Iter [860/1035], LR: 0.000282, Loss: 4.8237, Average Loss: 4.2875, Weight: -0.1685
Epoch [137/150], Iter [865/1035], LR: 0.000282, Loss: 3.0260, Average Loss: 4.2797, Weight: -0.1685
Epoch [137/150], Iter [870/1035], LR: 0.000282, Loss: 2.2396, Average Loss: 4.2764, Weight: -0.1685
Epoch [137/150], Iter [875/1035], LR: 0.000282, Loss: 5.1439, Average Loss: 4.2772, Weight: -0.1685
Epoch [137/150], Iter [880/1035], LR: 0.000282, Loss: 4.7567, Average Loss: 4.2791, Weight: -0.1685
Epoch [137/150], Iter [885/1035], LR: 0.000282, Loss: 6.1651, Average Loss: 4.2835, Weight: -0.1685
Epoch [137/150], Iter [890/1035], LR: 0.000282, Loss: 3.3001, Average Loss: 4.2851, Weight: -0.1685
Epoch [137/150], Iter [895/1035], LR: 0.000282, Loss: 5.3218, Average Loss: 4.2878, Weight: -0.1685
Epoch [137/150], Iter [900/1035], LR: 0.000282, Loss: 5.3349, Average Loss: 4.2854, Weight: -0.1685
Epoch [137/150], Iter [905/1035], LR: 0.000282, Loss: 3.8452, Average Loss: 4.2851, Weight: -0.1685
Epoch [137/150], Iter [910/1035], LR: 0.000282, Loss: 5.5581, Average Loss: 4.2862, Weight: -0.1685
Epoch [137/150], Iter [915/1035], LR: 0.000282, Loss: 6.6371, Average Loss: 4.2959, Weight: -0.1685
Epoch [137/150], Iter [920/1035], LR: 0.000282, Loss: 3.9009, Average Loss: 4.2910, Weight: -0.1685
Epoch [137/150], Iter [925/1035], LR: 0.000282, Loss: 6.0012, Average Loss: 4.3018, Weight: -0.1685
Epoch [137/150], Iter [930/1035], LR: 0.000282, Loss: 5.1678, Average Loss: 4.2927, Weight: -0.1685
Epoch [137/150], Iter [935/1035], LR: 0.000282, Loss: 3.1800, Average Loss: 4.2969, Weight: -0.1685
Epoch [137/150], Iter [940/1035], LR: 0.000282, Loss: 4.8157, Average Loss: 4.2960, Weight: -0.1685
Epoch [137/150], Iter [945/1035], LR: 0.000282, Loss: 3.3880, Average Loss: 4.2895, Weight: -0.1685
Epoch [137/150], Iter [950/1035], LR: 0.000282, Loss: 5.2208, Average Loss: 4.2904, Weight: -0.1685
Epoch [137/150], Iter [955/1035], LR: 0.000282, Loss: 2.0727, Average Loss: 4.2851, Weight: -0.1684
Epoch [137/150], Iter [960/1035], LR: 0.000282, Loss: 6.6552, Average Loss: 4.2858, Weight: -0.1684
Epoch [137/150], Iter [965/1035], LR: 0.000282, Loss: 4.7994, Average Loss: 4.2870, Weight: -0.1684
Epoch [137/150], Iter [970/1035], LR: 0.000282, Loss: 2.6399, Average Loss: 4.2836, Weight: -0.1684
Epoch [137/150], Iter [975/1035], LR: 0.000282, Loss: 3.5035, Average Loss: 4.2843, Weight: -0.1684
Epoch [137/150], Iter [980/1035], LR: 0.000282, Loss: 5.3652, Average Loss: 4.2850, Weight: -0.1684
Epoch [137/150], Iter [985/1035], LR: 0.000282, Loss: 4.0179, Average Loss: 4.2868, Weight: -0.1684
Epoch [137/150], Iter [990/1035], LR: 0.000282, Loss: 3.2181, Average Loss: 4.2906, Weight: -0.1684
Epoch [137/150], Iter [995/1035], LR: 0.000282, Loss: 2.5923, Average Loss: 4.2836, Weight: -0.1684
Epoch [137/150], Iter [1000/1035], LR: 0.000282, Loss: 8.8226, Average Loss: 4.2840, Weight: -0.1684
Epoch [137/150], Iter [1005/1035], LR: 0.000282, Loss: 3.1822, Average Loss: 4.2833, Weight: -0.1684
Epoch [137/150], Iter [1010/1035], LR: 0.000282, Loss: 2.7582, Average Loss: 4.2808, Weight: -0.1684
Epoch [137/150], Iter [1015/1035], LR: 0.000282, Loss: 4.1490, Average Loss: 4.2813, Weight: -0.1684
Epoch [137/150], Iter [1020/1035], LR: 0.000282, Loss: 4.1408, Average Loss: 4.2824, Weight: -0.1685
Epoch [137/150], Iter [1025/1035], LR: 0.000282, Loss: 4.8002, Average Loss: 4.2813, Weight: -0.1685
Epoch [137/150], Iter [1030/1035], LR: 0.000282, Loss: 1.6404, Average Loss: 4.2802, Weight: -0.1685
Epoch [138/150], Iter [0/1035], LR: 0.000256, Loss: 2.1384, Average Loss: 2.1384, Weight: -0.1685
Epoch [138/150], Iter [5/1035], LR: 0.000256, Loss: 5.4813, Average Loss: 4.4432, Weight: -0.1685
Epoch [138/150], Iter [10/1035], LR: 0.000256, Loss: 5.7239, Average Loss: 4.0337, Weight: -0.1685
Epoch [138/150], Iter [15/1035], LR: 0.000256, Loss: 3.5119, Average Loss: 3.8848, Weight: -0.1685
Epoch [138/150], Iter [20/1035], LR: 0.000256, Loss: 2.3068, Average Loss: 3.5744, Weight: -0.1685
Epoch [138/150], Iter [25/1035], LR: 0.000256, Loss: 2.1066, Average Loss: 3.6452, Weight: -0.1685
Epoch [138/150], Iter [30/1035], LR: 0.000256, Loss: 5.4983, Average Loss: 3.7824, Weight: -0.1684
Epoch [138/150], Iter [35/1035], LR: 0.000256, Loss: 3.9138, Average Loss: 3.9136, Weight: -0.1684
Epoch [138/150], Iter [40/1035], LR: 0.000256, Loss: 3.1049, Average Loss: 3.9635, Weight: -0.1684
Epoch [138/150], Iter [45/1035], LR: 0.000256, Loss: 2.7078, Average Loss: 3.9347, Weight: -0.1684
Epoch [138/150], Iter [50/1035], LR: 0.000256, Loss: 4.9890, Average Loss: 3.9795, Weight: -0.1684
Epoch [138/150], Iter [55/1035], LR: 0.000256, Loss: 3.6316, Average Loss: 3.9477, Weight: -0.1684
Epoch [138/150], Iter [60/1035], LR: 0.000256, Loss: 3.3659, Average Loss: 3.9822, Weight: -0.1684
Epoch [138/150], Iter [65/1035], LR: 0.000256, Loss: 7.4928, Average Loss: 3.9427, Weight: -0.1684
Epoch [138/150], Iter [70/1035], LR: 0.000256, Loss: 7.9124, Average Loss: 4.0230, Weight: -0.1684
Epoch [138/150], Iter [75/1035], LR: 0.000256, Loss: 3.4446, Average Loss: 3.9739, Weight: -0.1684
Epoch [138/150], Iter [80/1035], LR: 0.000256, Loss: 2.6352, Average Loss: 4.0170, Weight: -0.1684
Epoch [138/150], Iter [85/1035], LR: 0.000256, Loss: 5.4091, Average Loss: 4.0510, Weight: -0.1684
Epoch [138/150], Iter [90/1035], LR: 0.000256, Loss: 6.8893, Average Loss: 4.0100, Weight: -0.1684
Epoch [138/150], Iter [95/1035], LR: 0.000256, Loss: 2.1075, Average Loss: 4.0719, Weight: -0.1684
